user_id,lifecycle_stage,days_since_signup,age_band_region,sessions_last_7d,exercises_completed_7d,streak_current,coins_balance,feature_ai_tutor_used,feature_leaderboard_viewed,preferred_hour,notif_open_rate_30d,motivation_score,engagement_next_7d
U0793,churned,395,20-30_Tier2,4,2,2,509,False,False,10,0.15967976375347553,0.4116298121089589,0
U0794,paid,88,20-30_Tier1,13,30,17,1205,True,True,13,0.34258596107189576,0.7215480953847919,11
U0795,trial,23,18-20_Tier1,10,12,15,451,False,True,22,0.5009878059311274,0.5048745842033365,9
U0796,churned,77,30-40_Tier3,9,9,5,541,False,False,15,0.2663617083858032,0.6599167437432851,0
U0797,churned,128,30-40_Tier2,1,0,10,22,False,False,6,0.25808678848989586,0.3793093002714903,0
U0798,paid,82,18-20_Tier1,7,11,4,509,True,True,15,0.3811870941263718,0.6906695547313841,3
U0799,churned,129,18-20_Tier1,2,0,9,213,True,False,20,0.17916599480743162,0.172135376236053,0
U0800,paid,387,18-20_Tier1,13,27,5,1594,True,False,9,0.41417788857658566,0.7241264225548443,9
U0801,churned,152,20-30_Tier1,4,1,14,426,False,False,22,0.0891785229054832,0.24050732827666726,0
U0802,churned,254,20-30_Tier1,5,8,9,473,True,True,18,0.368568340510115,0.563513528735123,0
U0803,paid,274,30-40_Tier2,14,19,23,2200,True,True,6,0.5801310266173013,0.690939617978902,8
U0804,inactive,52,20-30_Tier2,6,7,13,337,False,False,22,0.31263210827015114,0.40902338902006685,0
U0805,trial,99,30-40_Tier3,12,16,8,1031,True,True,16,0.5729243858874787,0.815545303926639,16
U0806,churned,166,20-30_Tier2,12,15,8,966,True,True,9,0.5453215833406102,0.49804546758614787,0
U0807,trial,184,30-40_Tier3,7,9,9,720,True,True,19,0.3530343177948606,0.5182486248086916,2
U0808,paid,6,18-20_Tier1,13,16,9,175,False,True,19,0.398626653588243,0.7597295782656569,10
U0809,churned,258,30-40_Tier3,1,0,7,139,False,False,16,0.3035499578187919,0.17842488931739386,0
U0810,churned,120,20-30_Tier1,10,13,7,790,False,True,22,0.4593045977838567,0.5211515043335764,0
U0811,paid,129,20-30_Tier1,4,6,8,459,False,True,20,0.27848928472897455,0.4049718538876923,7
U0812,paid,241,20-30_Tier2,6,13,11,521,False,False,11,0.4593206514062861,0.620579440571979,10
U0813,churned,379,20-30_Tier2,2,0,15,350,False,True,8,0.0685830854572935,0.29415130845718546,0
U0814,trial,346,20-30_Tier1,5,4,6,662,False,True,19,0.11318716934877042,0.5522874737307255,4
U0815,churned,391,18-20_Tier1,8,8,14,1395,True,True,22,0.5407615547127129,0.5460227054166019,0
U0816,churned,165,20-30_Tier2,7,5,17,749,False,False,11,0.3460742261238278,0.20470622251554477,0
U0817,churned,48,20-30_Tier2,8,6,6,597,False,False,15,0.1848414994989473,0.45107094026385014,0
U0818,trial,87,18-20_Tier1,5,3,8,478,False,False,14,0.4848778151114674,0.3919623043359783,8
U0819,churned,138,30-40_Tier2,7,8,11,760,True,False,11,0.46157292453996873,0.5964714864566021,0
U0820,trial,120,18-20_Tier1,5,7,13,445,False,False,15,0.3183538872155657,0.6775092218846438,7
U0821,trial,83,18-20_Tier1,16,14,23,1263,False,False,14,0.34127470247722774,0.6871498192888729,8
U0822,trial,61,20-30_Tier1,9,17,9,567,False,False,22,0.41158880550034727,0.6847448653816831,13
U0823,paid,75,20-30_Tier1,9,16,4,425,True,False,11,0.41737754528181975,0.5437567305135995,10
U0824,trial,263,20-30_Tier1,9,11,14,1300,False,False,8,0.3272831594031296,0.5872802297046966,8
U0825,trial,196,30-40_Tier3,7,7,18,1098,True,True,13,0.26172771747101836,0.5149914307357675,2
U0826,churned,15,20-30_Tier2,13,18,7,309,True,False,8,0.3312285277259146,0.4749385367246435,0
U0827,paid,225,18-20_Tier1,9,9,10,1383,True,False,8,0.3035544752113448,0.36155287198343566,6
U0828,inactive,337,20-30_Tier2,2,1,6,334,True,True,16,0.06631483758561119,0.13597512615920052,0
U0829,churned,170,20-30_Tier1,11,23,17,1149,False,True,20,0.6759553720320518,0.5566297950978638,0
U0830,trial,128,30-40_Tier3,17,27,7,1391,True,True,7,0.47675283639892113,0.6610113744006069,4
U0831,paid,109,30-40_Tier3,13,17,10,1231,False,True,12,0.6439252566977941,0.7520934241545384,7
U0832,inactive,152,20-30_Tier2,0,0,11,12,False,False,9,0.037424054315488904,0.2301763965200856,0
U0833,paid,112,20-30_Tier1,2,1,13,157,False,True,13,0.22657645852596142,0.2860686749147274,9
U0834,trial,369,18-20_Tier1,8,10,20,1455,False,False,16,0.33110655750534207,0.45121693062396007,6
U0835,churned,396,30-40_Tier3,9,9,22,1900,False,True,21,0.09619169932212006,0.5478102037473613,0
U0836,paid,137,18-20_Tier1,11,13,12,1263,True,False,21,0.4033196469994143,0.8283841291680804,9
U0837,paid,369,20-30_Tier1,3,0,6,513,True,True,21,0.2968060541448264,0.5035458904865265,5
U0838,churned,341,20-30_Tier2,5,2,4,845,False,True,13,0.214318198274882,0.32085871345192996,0
U0839,paid,31,20-30_Tier1,11,12,7,573,False,False,19,0.7720419777983539,0.7996892984064088,8
U0840,paid,196,30-40_Tier2,12,29,6,1151,False,True,10,0.8887869227279304,0.7914367591128988,11
U0841,churned,262,18-20_Tier1,2,6,4,153,True,False,6,0.14448906776280684,0.3504702275321936,0
U0842,paid,169,30-40_Tier3,10,20,6,922,True,False,21,0.4369882622729614,0.599883935949433,10
U0843,paid,183,18-20_Tier1,14,16,11,1373,True,False,21,0.3918709854690928,0.7679812715537104,11
U0844,trial,198,20-30_Tier1,3,6,13,360,False,False,9,0.0572221525918098,0.320963441836572,1
U0845,churned,275,20-30_Tier2,5,5,11,691,False,False,9,0.06711530413446916,0.37045861399936986,0
U0846,trial,118,30-40_Tier3,12,23,9,1014,True,False,21,0.6978475079156284,0.7110354859761034,7
U0847,paid,239,30-40_Tier2,15,35,5,1508,False,False,13,0.4190684979475576,0.6399066123395156,5
U0848,paid,98,30-40_Tier3,9,12,10,756,True,False,19,0.16624190053954305,0.5473295117720818,4
U0849,trial,355,20-30_Tier2,3,2,21,636,False,True,21,0.12327376698333976,0.3567289229311321,7
U0850,churned,34,30-40_Tier3,3,1,7,10,False,False,15,0.09271873404255433,0.30325945999906767,0
U0851,trial,27,20-30_Tier2,10,17,11,505,False,False,7,0.32457739597279955,0.6474057410201514,10
U0852,trial,16,18-20_Tier1,4,2,13,224,False,False,16,0.2589033752676786,0.4286861227242744,6
U0853,paid,140,20-30_Tier1,3,8,7,348,False,True,8,0.5874328048123766,0.8108510380283785,9
U0854,trial,242,20-30_Tier1,10,18,4,973,True,False,17,0.5995963772507737,0.7838175113103134,8
U0855,paid,394,30-40_Tier2,10,11,12,1459,True,False,15,0.4178577018149154,0.6148347266133338,6
U0856,trial,182,20-30_Tier1,6,8,13,773,False,False,13,0.35912438022828985,0.4927226176975872,12
U0857,paid,73,20-30_Tier1,10,15,8,500,False,False,13,0.2980248969162174,0.5165360294819533,4
U0858,paid,147,30-40_Tier2,10,16,13,975,True,False,22,0.41119870002935244,0.5950660571859451,6
U0859,churned,51,18-20_Tier1,9,7,6,389,True,False,12,0.09624643839928151,0.4077220054006938,0
U0860,trial,189,30-40_Tier3,12,18,2,1026,True,True,20,0.40441689990581314,0.8119188406705269,11
U0861,trial,291,30-40_Tier3,11,11,9,1617,True,False,19,0.5557945362604974,0.6905432272329707,4
U0862,inactive,15,30-40_Tier3,0,0,14,0,False,True,22,0.38700725602155817,0.27747425580077734,0
U0863,churned,311,30-40_Tier3,2,3,12,302,True,False,21,0.05570800422757013,0.379431140953869,0
U0864,trial,92,18-20_Tier1,10,7,8,847,True,True,16,0.2161743259695266,0.4377729139410924,5
U0865,paid,269,20-30_Tier1,10,14,14,1627,False,False,22,0.20089504610629075,0.7520514311594265,7
U0866,churned,326,30-40_Tier3,5,4,11,814,False,True,17,0.21829532107094657,0.26203439358454406,0
U0867,trial,310,20-30_Tier1,12,21,10,1714,True,True,8,0.4644233091401605,0.687712796399276,4
U0868,churned,268,30-40_Tier2,8,9,3,854,False,True,7,0.10824356498949794,0.3747190188726366,0
U0869,churned,277,20-30_Tier2,3,2,5,392,True,True,17,0.15534217884198684,0.4593618209388821,0
U0870,churned,75,20-30_Tier1,10,12,6,495,True,False,15,0.3260667711305246,0.4945164591238202,0
U0871,trial,55,20-30_Tier2,6,5,6,341,True,True,20,0.18351633350550414,0.4740823457903649,3
U0872,trial,153,20-30_Tier2,15,12,4,1431,True,True,15,0.31318269801397247,0.6210829620060534,6
U0873,churned,243,30-40_Tier3,8,13,5,801,True,False,10,0.3852224725916143,0.4627151358940003,0
U0874,paid,247,20-30_Tier2,2,2,12,296,True,True,20,0.09857114284256857,0.3984386928448457,3
U0875,trial,310,20-30_Tier2,1,0,9,196,False,False,14,0.03098124893027093,0.2621520642548998,2
U0876,trial,124,30-40_Tier2,9,15,2,471,False,True,22,0.35786100550000827,0.6937883537239937,10
U0877,churned,346,18-20_Tier1,11,12,6,1528,False,False,6,0.07400124258956328,0.4109846552621648,0
U0878,trial,180,20-30_Tier1,8,16,11,938,True,False,6,0.1426217692147876,0.4550746726611516,4
U0879,churned,99,20-30_Tier2,5,9,8,346,False,True,8,0.45839973640121495,0.3662052467746636,0
U0880,trial,294,30-40_Tier2,5,6,13,809,True,False,22,0.09174912400708046,0.6205581875481452,3
U0881,trial,51,18-20_Tier1,6,5,16,368,False,True,8,0.38464346692869544,0.5280277550279432,5
U0882,churned,162,20-30_Tier1,13,10,9,1279,True,False,18,0.03137650330694993,0.5088932013138696,0
U0883,paid,312,20-30_Tier2,10,12,13,1438,True,False,18,0.1805643100327652,0.7984865056083519,8
U0884,paid,308,18-20_Tier1,11,8,11,1603,True,False,20,0.3290306645005773,0.4712931750938927,6
U0885,churned,103,20-30_Tier2,8,7,7,671,True,False,16,0.08468117799007382,0.5771059689501099,0
U0886,churned,67,30-40_Tier3,12,13,5,720,True,True,6,0.25536851352233275,0.6413727787424222,0
U0887,trial,13,30-40_Tier3,14,15,2,234,True,False,6,0.613803096564233,0.7369916527925616,12
U0888,paid,36,30-40_Tier2,11,18,13,612,False,True,6,0.38229575745330674,0.7784731026321028,11
U0889,trial,330,20-30_Tier1,10,20,9,1375,True,False,16,0.48658400270358365,0.6522749662526124,8
U0890,churned,313,30-40_Tier2,2,2,20,320,False,True,13,0.05640084623547554,0.3080566520354632,0
U0891,trial,202,30-40_Tier2,4,3,7,358,False,False,7,0.33922045301075815,0.2820058510873452,2
U0892,churned,228,18-20_Tier1,3,3,5,269,False,False,6,0.19856026735579133,0.2798934775868758,0
U0893,trial,131,18-20_Tier1,11,15,8,1109,True,False,9,0.19473008996858956,0.6066023680494759,5
U0894,churned,77,30-40_Tier3,12,14,5,641,True,False,14,0.39838672326763214,0.5609480625565417,0
U0895,churned,5,30-40_Tier3,2,1,9,107,True,False,21,0.3333635342414551,0.34716121161569347,0
U0896,churned,269,20-30_Tier2,3,2,10,506,False,False,20,0.05826934904414439,0.30348259092826957,0
U0897,churned,15,20-30_Tier1,3,1,6,89,True,False,13,0.5999964437435686,0.45219729908835504,0
U0898,churned,42,18-20_Tier1,0,0,1,74,True,False,10,0.10566867546360718,0.27008502937891143,0
U0899,churned,317,20-30_Tier1,11,23,7,1368,False,False,19,0.4831791901325088,0.7917300612301801,0
U0900,trial,233,18-20_Tier1,8,6,8,887,False,True,21,0.12757133808074012,0.4348398310469141,3
U0901,paid,196,18-20_Tier1,9,5,5,778,False,False,11,0.6331688073188516,0.5750356544998767,9
U0902,paid,88,30-40_Tier3,11,25,18,1165,True,True,14,0.6300498696921878,0.8721822368544271,16
U0903,paid,60,30-40_Tier2,10,23,8,564,True,False,7,0.7521772861471474,0.8014170122992823,7
U0904,churned,187,30-40_Tier2,3,1,10,269,False,True,8,0.2774436870975704,0.35647800781611466,0
U0905,churned,144,18-20_Tier1,6,11,20,507,False,False,21,0.42244880120477546,0.3549724263818834,0
U0906,trial,214,20-30_Tier1,6,5,4,533,False,True,9,0.32216524216738207,0.5850859057990982,4
U0907,trial,66,30-40_Tier2,16,27,3,719,False,False,8,0.3831118889127752,0.7017969810286044,5
U0908,paid,93,20-30_Tier2,5,3,18,426,False,False,11,0.4780470472273268,0.576795724917522,5
U0909,trial,46,20-30_Tier1,3,3,6,117,True,True,11,0.2962400536780221,0.29477283077382743,6
U0910,churned,170,20-30_Tier2,2,3,3,159,False,False,9,0.5345602280959011,0.5098246039934808,0
U0911,churned,111,30-40_Tier2,1,1,12,165,False,False,17,0.06097445752751062,0.2668734517064511,0
U0912,paid,90,30-40_Tier3,14,14,14,1240,False,False,15,0.2674000719038899,0.6578376616950338,6
U0913,trial,220,30-40_Tier3,8,14,5,857,False,False,16,0.2816592205882359,0.7370302305458589,7
U0914,trial,199,30-40_Tier2,8,6,13,978,False,False,22,0.36012653929259514,0.3726856642868476,5
U0915,paid,84,20-30_Tier1,18,26,9,1494,False,True,21,0.3589494811212136,0.6753948435485576,2
U0916,trial,279,30-40_Tier3,4,3,9,575,False,False,10,0.22095798889353707,0.3327956276119798,9
U0917,trial,138,30-40_Tier2,15,22,4,1404,False,True,22,0.3085706152613501,0.6862231770749398,6
U0918,churned,137,30-40_Tier2,7,4,20,852,False,False,17,0.42836452442355333,0.5312252112297978,0
U0919,trial,191,20-30_Tier1,6,5,5,489,False,False,8,0.26937397400843405,0.4498171016583723,6
U0920,churned,56,20-30_Tier2,8,10,5,367,False,False,11,0.48931433068491376,0.49656611542843965,0
U0921,paid,168,20-30_Tier2,12,19,20,1703,False,False,9,0.3227617072065542,0.7594084420992706,4
U0922,churned,233,30-40_Tier2,5,5,11,696,True,True,19,0.5220821645419647,0.45855652818327164,0
U0923,paid,52,18-20_Tier1,12,18,11,641,False,True,16,0.624016246391335,0.5781032130981827,7
U0924,churned,226,20-30_Tier2,14,23,12,1738,False,True,19,0.527469323423437,0.6815780171225312,0
U0925,paid,16,20-30_Tier1,11,10,9,449,False,True,8,0.32272034373826136,0.4974939428856287,1
U0926,paid,241,18-20_Tier1,8,14,16,1398,True,True,14,0.30864009728087527,0.45101210771611855,4
U0927,paid,15,30-40_Tier2,16,30,15,480,True,False,15,0.5200472922883691,0.6485227955255523,11
U0928,churned,70,20-30_Tier2,5,2,10,320,True,False,17,0.12143586261458342,0.2953120211240205,0
U0929,churned,140,20-30_Tier1,4,2,3,216,False,False,12,0.14847064841861635,0.2226850562886492,0
U0930,trial,246,30-40_Tier2,10,18,19,1684,False,True,7,0.5334287277821153,0.6728750129142522,10
U0931,paid,287,18-20_Tier1,8,17,16,1205,False,True,21,0.26377915030271365,0.5588593947658514,8
U0932,paid,188,30-40_Tier3,7,9,14,992,False,True,13,0.2706905426625239,0.430832081349541,4
U0933,churned,53,20-30_Tier1,4,5,3,190,False,False,21,0.23083627532313025,0.4213722396379129,0
U0934,churned,155,18-20_Tier1,4,4,12,418,False,False,13,0.26913267925366496,0.2778282480594034,0
U0935,paid,315,30-40_Tier2,6,7,16,978,False,False,10,0.5548570981612871,0.7675754118288981,10
U0936,paid,37,30-40_Tier3,8,12,15,559,False,True,13,0.49102719197478256,0.3188804053686246,4
U0937,churned,286,30-40_Tier3,9,8,13,1474,True,False,7,0.41584482586797283,0.3406115364254456,0
U0938,churned,154,30-40_Tier2,16,21,9,1669,True,False,15,0.46657175180238436,0.6902817416456495,0
U0939,churned,2,30-40_Tier3,2,4,22,0,False,True,22,0.22436289625735817,0.2936809805247886,0
U0940,paid,278,20-30_Tier1,6,10,16,829,False,True,10,0.364766253874806,0.43812640825566246,7
U0941,trial,11,30-40_Tier2,6,13,17,190,True,True,8,0.569575180265517,0.7799090012353811,8
U0942,churned,148,18-20_Tier1,8,9,22,1045,False,False,8,0.610452113337413,0.5705423593777459,0
U0943,paid,78,30-40_Tier3,11,20,19,866,False,False,8,0.5327129855250154,0.7936563341518581,12
U0944,paid,234,30-40_Tier3,8,9,7,1150,True,False,12,0.3119315300324649,0.45529355449994413,9
U0945,churned,23,30-40_Tier2,8,9,11,368,False,True,10,0.4690507055501284,0.3940781375327045,0
U0946,churned,37,30-40_Tier3,6,5,9,293,False,True,18,0.19508687141926392,0.5609538073676144,0
U0947,trial,213,20-30_Tier2,7,8,4,548,False,False,11,0.49316685506747804,0.5778527169540422,8
U0948,paid,397,20-30_Tier1,7,7,20,1556,True,True,12,0.39863466846138074,0.45146269703492575,10
U0949,churned,16,20-30_Tier2,10,21,4,182,True,False,8,0.2855338493956389,0.6518099226289337,0
U0950,trial,184,18-20_Tier1,3,2,8,268,False,True,15,0.12795686282601926,0.42543153987350846,5
U0951,paid,321,30-40_Tier3,8,10,9,1674,True,True,11,0.3553047975925567,0.5790303106688821,12
U0952,trial,117,20-30_Tier2,10,20,4,859,True,False,17,0.3339708158789903,0.8039934100861873,12
U0953,paid,197,18-20_Tier1,10,16,21,1603,False,True,6,0.3614371382738849,0.5291729988324043,5
U0954,churned,335,30-40_Tier2,0,0,8,27,True,False,16,0.08172979941158194,0.30549717848508073,0
U0955,paid,291,20-30_Tier2,16,31,5,2006,True,False,19,0.4291812112325901,0.8335623550410203,9
U0956,paid,117,30-40_Tier3,17,22,9,1596,True,False,18,0.23537123179380073,0.7985155847585663,3
U0957,paid,300,30-40_Tier2,7,11,16,1001,True,False,10,0.18381779550707547,0.5822545122573196,7
U0958,trial,270,20-30_Tier1,2,1,12,319,True,False,17,0.20469600630534138,0.14988176160756495,3
U0959,churned,203,18-20_Tier1,5,4,14,654,True,False,19,0.12956000804200096,0.5686008182026355,0
U0960,trial,177,20-30_Tier2,9,15,18,1188,True,False,14,0.7434253674571346,0.7000708982339284,8
U0961,paid,370,30-40_Tier3,4,4,8,598,False,False,16,0.24149640011602888,0.33645975977855247,2
U0962,churned,349,30-40_Tier2,2,2,5,289,False,False,19,0.31157411838195115,0.4884018928055345,0
U0963,trial,396,30-40_Tier3,8,17,9,1509,False,True,14,0.5103005018226744,0.5573997290296377,6
U0964,trial,270,30-40_Tier3,9,9,15,1553,False,True,8,0.3702498512732502,0.6281470691700985,15
U0965,churned,144,20-30_Tier2,7,4,17,965,False,False,22,0.09353808538601105,0.518837655750165,0
U0966,trial,44,30-40_Tier3,7,9,4,273,False,False,11,0.2000022553024911,0.37389232786793025,7
U0967,churned,51,30-40_Tier3,2,2,9,262,False,False,12,0.22071199313574402,0.24583457017623506,0
U0968,churned,380,18-20_Tier1,9,8,6,1445,False,False,16,0.43270941658257633,0.4771996296798898,0
U0969,paid,145,18-20_Tier1,12,26,3,821,True,False,9,0.7332810677309488,0.8636030708568462,13
U0970,trial,45,20-30_Tier1,11,12,2,496,False,False,11,0.36497618385363173,0.5778648105905114,8
U0971,trial,90,30-40_Tier3,8,13,6,479,False,False,15,0.5074989218103244,0.6696322646235459,6
U0972,trial,9,30-40_Tier3,6,9,5,120,True,False,18,0.2461155738713351,0.47344261634161744,5
U0973,paid,212,18-20_Tier1,5,7,7,758,False,False,8,0.19095873707776237,0.33380447686404413,5
U0974,paid,236,30-40_Tier3,10,13,6,1046,False,True,20,0.44639362791344206,0.3690024819028217,2
U0975,paid,151,18-20_Tier1,11,15,11,1228,False,False,10,0.1099604984819683,0.35299271042991676,5
U0976,trial,297,30-40_Tier2,10,15,3,979,False,False,21,0.4989869433165964,0.7108144333603956,2
U0977,trial,192,20-30_Tier2,8,10,12,1048,False,False,21,0.2565045731846355,0.48155523734656125,4
U0978,paid,384,30-40_Tier2,14,23,13,2103,True,False,18,0.43271063068110355,0.7271901150191961,9
U0979,churned,305,30-40_Tier2,8,8,12,941,True,True,21,0.18744952496333106,0.3688661588737661,0
U0980,trial,31,30-40_Tier3,7,13,5,412,False,False,8,0.34136825048257197,0.7429391722830403,8
U0981,churned,110,30-40_Tier2,1,1,7,118,True,True,13,0.4174062954904804,0.19371913054594653,0
U0982,paid,301,20-30_Tier2,16,31,12,2405,False,True,8,0.2821289221153587,0.7280244031180388,5
U0983,trial,215,20-30_Tier2,7,7,11,708,True,False,14,0.38144124834044835,0.3641199793288713,6
U0984,churned,301,30-40_Tier3,4,1,11,628,False,False,15,0.10996080913848201,0.15521651471730671,0
U0985,trial,134,30-40_Tier2,3,5,5,313,False,False,15,0.18252137617456266,0.446907333708954,7
U0986,paid,16,30-40_Tier2,5,6,4,142,True,False,7,0.20906648233075661,0.545091067121182,8
U0987,paid,314,30-40_Tier2,4,5,11,688,False,True,7,0.33508992793253334,0.6736618961154616,6
U0988,churned,314,20-30_Tier1,5,2,22,752,False,False,22,0.07590481762805061,0.2901477909951195,0
U0989,trial,256,30-40_Tier3,14,13,2,1460,False,False,10,0.4577109513365856,0.49856919598724736,10
U0990,paid,162,30-40_Tier2,6,9,9,672,True,False,14,0.24603840433888552,0.3564782931938369,1
U0991,churned,4,18-20_Tier1,4,2,3,0,False,True,15,0.3411127383436811,0.35381837266421234,0
U0992,trial,291,30-40_Tier2,3,2,17,527,False,True,8,0.2894131256273402,0.3829615359657452,5
U0993,paid,264,30-40_Tier3,10,11,6,974,True,True,11,0.5290089458417806,0.568127182838303,6
U0994,trial,267,30-40_Tier2,8,9,12,1025,False,False,16,0.5025624574547936,0.3865291106609857,4
U0995,churned,68,30-40_Tier3,6,9,11,380,True,False,9,0.2119779031898997,0.27780145717820526,0
U0996,trial,292,30-40_Tier2,7,9,14,1243,False,True,19,0.5519502867572205,0.42716725624015217,6
U0997,churned,290,30-40_Tier3,6,10,4,536,False,False,17,0.3498082303433878,0.28445551287390275,0
U0998,paid,343,20-30_Tier2,9,6,20,1856,True,False,22,0.23705960886929425,0.4086301474187568,9
U0999,churned,227,20-30_Tier1,2,0,10,246,False,False,15,0.14535376912835032,0.13817314369214911,0
